Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,6.630914688110352,281.17451548576355,1.2,,training,0.2688,0.3539,0.6342,1.0,0.539,0.9845,0.4287,0.3839,0.6943,0.4328
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,6.663064002990723,355.77451634407043,1.2,,training,0.2661,0.3489,0.6393,1.0,0.5315,0.9925,0.4242,0.3835,0.6907,0.4395
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,6.675471305847168,267.42362236976624,1.2,,training,0.272,0.3412,0.6119,1.0,0.5675,0.9959,0.4308,0.4045,0.708,0.4192
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,6.689356803894043,359.2667570114136,1.2,,training,0.3187,0.4129,0.68,1.0,0.5703,0.9905,0.4552,0.4247,0.7494,0.4114
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,6.445985794067383,272.47525811195374,1.2,,training,0.2856,0.386,0.6398,1.0,0.562,0.9628,0.4532,0.4089,0.7037,0.4093
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,6.833696365356445,366.6459965705872,1.2,,training,0.2571,0.3268,0.6328,1.0,0.5083,0.9916,0.4016,0.3665,0.6845,0.4643
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,6.6083292961120605,285.22012734413147,1.2,,training,0.2558,0.3405,0.6317,1.0,0.5278,0.981,0.4234,0.3808,0.6523,0.443
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,1,70,6.515450477600098,382.5803899765015,1.2,,training,0.2529,0.3536,0.6077,1.0,0.5318,0.9786,0.4366,0.3886,0.6722,0.4239
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,2,70,6.769560813903809,391.1624021530152,1.2,,training,0.2645,0.3575,0.6367,1.0,0.5232,0.9828,0.4281,0.378,0.6869,0.4426
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,6.620130062103272,348.29467034339905,1.2,,training,0.2819,0.387,0.6546,1.0,0.5616,0.9919,0.4571,0.4038,0.6862,0.4122
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,6.619356632232666,275.7639873027801,1.2,,training,0.2314,0.3032,0.573,1.0,0.5162,0.981,0.4002,0.3633,0.6769,0.4512
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,6.598732948303223,354.2895894050598,1.2,,training,0.2903,0.38,0.6738,1.0,0.5655,0.9974,0.4502,0.4028,0.6876,0.4177
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,6.524659156799316,268.0310866832733,1.2,,training,0.289,0.3789,0.6602,1.0,0.5642,0.9958,0.4457,0.405,0.7045,0.4185
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,6.648282527923584,357.2535996437073,1.2,,training,0.2909,0.3737,0.6536,1.0,0.5617,0.9892,0.4501,0.4119,0.6984,0.417
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,6.607504844665527,271.7666907310486,1.2,,training,0.254,0.3243,0.5866,1.0,0.5388,0.9586,0.4195,0.3905,0.682,0.4301
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,6.743343353271484,364.2883791923523,1.2,,training,0.2396,0.3222,0.5877,1.0,0.5133,0.963,0.413,0.3656,0.6846,0.4468
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,6.5359883308410645,281.0399127006531,1.2,,training,0.291,0.3879,0.6404,1.0,0.5714,0.9951,0.4521,0.4125,0.7157,0.4118
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,6.582321166992188,341.3252468109131,1.2,,training,0.2763,0.3651,0.6544,1.0,0.5438,0.992,0.4432,0.3952,0.6846,0.4278
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,6.611556529998779,281.59105229377747,1.2,,training,0.2327,0.3177,0.5882,1.0,0.5117,0.9658,0.4092,0.3651,0.6456,0.4521
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,6.472121238708496,354.7134783267975,1.2,,training,0.2757,0.3517,0.6039,1.0,0.5757,0.9745,0.4346,0.4131,0.6957,0.4087
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,6.513821125030518,257.4036273956299,1.2,,training,0.3039,0.3744,0.6564,1.0,0.582,0.989,0.445,0.4264,0.7153,0.4049
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,6.583347320556641,351.38986897468567,1.2,,training,0.2635,0.3521,0.6088,1.0,0.5518,0.9802,0.4377,0.3959,0.689,0.4233
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,2,70,6.552206039428711,285.13640427589417,1.2,,training,0.3028,0.3918,0.6782,1.0,0.5709,0.9941,0.4572,0.4173,0.7027,0.4056
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,1,70,6.379997253417969,360.23171877861023,1.2,,training,0.3151,0.4099,0.6794,1.0,0.5832,0.9975,0.4612,0.4253,0.7242,0.4008
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,2,70,6.391000747680664,295.12745356559753,1.2,,training,0.3072,0.3911,0.6631,1.0,0.5911,0.996,0.4606,0.4224,0.7031,0.397
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,6.824255466461182,356.4947760105133,1.2,,training,0.2573,0.3229,0.6211,1.0,0.5273,0.9829,0.4076,0.3849,0.6824,0.4468
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,6.65256404876709,267.4555938243866,1.2,,training,0.2377,0.3173,0.58,1.0,0.541,0.971,0.4173,0.3874,0.6601,0.4323
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,6.517082691192627,359.9297382831573,1.2,,training,0.2753,0.353,0.6356,1.0,0.5609,0.9756,0.4396,0.4001,0.6966,0.4191
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,6.547506332397461,269.0686616897583,1.2,,training,0.2488,0.3471,0.5992,1.0,0.5393,0.9808,0.4309,0.3902,0.6864,0.4246
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,6.599549293518066,369.0898780822754,1.2,,training,0.2649,0.3358,0.6141,1.0,0.5449,0.9752,0.4218,0.3979,0.6911,0.4303
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,6.67850399017334,296.7450466156006,1.2,,training,0.2459,0.316,0.59,1.0,0.5291,0.989,0.4132,0.3817,0.678,0.4447
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,6.622925281524658,383.0924768447876,1.2,,training,0.3033,0.3815,0.6797,1.0,0.5676,0.987,0.4496,0.4171,0.68,0.4113
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,6.725891590118408,372.2947509288788,1.2,,training,0.2369,0.3269,0.5932,1.0,0.5169,0.9906,0.4193,0.3717,0.655,0.4427
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,6.724636077880859,350.21319603919983,1.2,,training,0.2553,0.3383,0.6177,1.0,0.5479,0.9922,0.4257,0.392,0.6548,0.4254
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,6.570296287536621,264.297947883606,1.2,,training,0.2414,0.3318,0.5766,1.0,0.534,0.9847,0.4251,0.378,0.681,0.438
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,6.627941131591797,351.6131010055542,1.2,,training,0.2661,0.3522,0.6152,1.0,0.5584,0.9806,0.4442,0.4019,0.6844,0.416
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,6.710398674011231,269.9525463581085,1.2,,training,0.2558,0.323,0.6104,1.0,0.524,0.9677,0.4063,0.3782,0.6882,0.4442
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,6.716730117797852,356.3145158290863,1.2,,training,0.2866,0.3781,0.6519,1.0,0.549,0.978,0.4406,0.4002,0.7056,0.4265
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,6.7947187423706055,274.3702139854431,1.2,,training,0.2571,0.3394,0.6345,1.0,0.5157,0.9871,0.4166,0.3735,0.6567,0.4482
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,6.806523323059082,364.1545696258545,1.2,,training,0.3005,0.3759,0.6978,1.0,0.5357,0.9961,0.4346,0.3972,0.7117,0.4365
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,6.773364067077637,282.7127847671509,1.2,,training,0.2393,0.3227,0.6073,1.0,0.5068,0.9745,0.4092,0.3665,0.666,0.4543
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,6.664860725402832,346.50559639930725,1.2,,training,0.2885,0.3903,0.6529,1.0,0.5561,0.9934,0.4487,0.3959,0.7237,0.4256
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,6.581736564636231,282.0467281341553,1.2,,training,0.254,0.3406,0.599,1.0,0.5502,0.9591,0.4304,0.3896,0.67,0.424
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,6.599675178527832,361.02230405807495,1.2,,training,0.3055,0.3807,0.6882,1.0,0.5653,0.9752,0.4509,0.4143,0.7022,0.4114
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,6.66783332824707,263.69517397880554,1.2,,training,0.2971,0.3582,0.669,1.0,0.5469,0.9708,0.4307,0.4041,0.6861,0.4294
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,6.564821720123291,355.8380811214447,1.2,,training,0.257,0.3428,0.6056,1.0,0.5461,0.981,0.4326,0.3872,0.6778,0.4259
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,6.640289306640625,269.66078782081604,1.2,,training,0.2711,0.3595,0.6526,1.0,0.5287,0.9761,0.4292,0.3782,0.694,0.4413
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,6.677026271820068,362.8994495868683,1.2,,training,0.2805,0.3554,0.6541,1.0,0.5369,0.9803,0.4302,0.3913,0.6892,0.4402
Inf-Net_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,6.586859703063965,287.4726405143738,1.2,,training,0.2665,0.3568,0.6325,1.0,0.5429,0.9726,0.4384,0.3859,0.6892,0.4284
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,6.69004487991333,356.4190981388092,1.2,,training,0.2832,0.3768,0.6717,1.0,0.5443,0.9972,0.436,0.3847,0.6922,0.4318
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,6.554563999176025,270.1368658542633,1.2,,training,0.294,0.3818,0.6917,1.0,0.54,0.9967,0.4412,0.3891,0.6879,0.4329
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,6.744562149047852,365.897733926773,1.2,,training,0.2495,0.3158,0.6182,1.0,0.5087,0.9619,0.4028,0.3642,0.6532,0.4582
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,6.710964202880859,275.90056681633,1.2,,training,0.283,0.354,0.6585,1.0,0.5344,0.9651,0.4323,0.3892,0.7024,0.4371
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,6.726500034332275,374.6600341796875,1.2,,training,0.2429,0.3253,0.5967,1.0,0.5277,0.9609,0.4165,0.3867,0.6626,0.4358
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,6.557523250579834,287.968936920166,1.2,,training,0.2503,0.3408,0.5831,1.0,0.5509,0.9694,0.4327,0.3992,0.699,0.4156
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,1,70,6.331003189086914,386.65479016304016,1.2,,training,0.2798,0.3728,0.6278,1.0,0.573,0.9943,0.449,0.4022,0.7132,0.4134
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,6.521000385284424,354.6672124862671,1.2,,training,0.2904,0.3906,0.649,1.0,0.5727,0.996,0.4598,0.4139,0.703,0.4036
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,6.587420463562012,266.3510673046112,1.2,,training,0.2813,0.3529,0.6267,1.0,0.5655,0.9737,0.4326,0.4108,0.692,0.4182
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,6.544462203979492,358.41875863075256,1.2,,training,0.2362,0.3333,0.5797,1.0,0.531,0.9691,0.4286,0.3834,0.6677,0.4302
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,6.764482498168945,268.6342513561249,1.2,,training,0.2386,0.3242,0.6132,1.0,0.4993,0.9728,0.4105,0.3624,0.6608,0.4585
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,6.722456932067871,359.8705596923828,1.2,,training,0.2566,0.3303,0.6202,1.0,0.5334,0.9913,0.4131,0.3862,0.6739,0.4421
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,6.763227939605713,277.15290570259094,1.2,,training,0.2582,0.3416,0.6428,1.0,0.5163,0.9894,0.424,0.3723,0.662,0.4465
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,6.608339786529541,367.0083246231079,1.2,,training,0.2947,0.3587,0.6331,1.0,0.562,0.9903,0.4299,0.4177,0.7217,0.4224
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,6.599526882171631,276.2140326499939,1.2,,training,0.254,0.3427,0.6234,1.0,0.5363,0.9907,0.4286,0.3756,0.6883,0.4353
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,6.581892013549805,354.5419127941132,1.2,,training,0.2385,0.3273,0.5714,1.0,0.5429,0.9473,0.4254,0.3879,0.6613,0.4276
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,6.643354415893555,267.19411277771,1.2,,training,0.2662,0.3571,0.6366,1.0,0.536,0.995,0.4325,0.3801,0.6769,0.4342
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,6.505971908569336,356.2797887325287,1.2,,training,0.2696,0.3525,0.6094,1.0,0.5661,0.9914,0.4416,0.4056,0.69,0.4161
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,6.560328483581543,275.4648771286011,1.2,,training,0.2974,0.3961,0.649,1.0,0.5898,0.9969,0.4681,0.4227,0.7151,0.3956
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,6.592466354370117,358.28471064567566,1.2,,training,0.2824,0.3793,0.66,1.0,0.5274,0.9853,0.4372,0.3893,0.7067,0.4384
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,6.520512580871582,277.6445732116699,1.2,,training,0.2873,0.3773,0.6472,1.0,0.5687,0.9931,0.4463,0.4149,0.6977,0.4102
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,6.528347969055176,368.3547322750092,1.2,,training,0.2862,0.3863,0.6491,1.0,0.5695,0.9894,0.46,0.408,0.6999,0.4079
Inf-Net_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,6.584212303161621,282.7738711833954,1.2,,training,0.2426,0.3318,0.5637,1.0,0.5455,0.9697,0.4286,0.3921,0.6947,0.4213
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,6.576479911804199,348.7202024459839,1.5,,training,0.2739,0.3666,0.6383,1.0,0.5536,0.9974,0.4418,0.3943,0.6956,0.4247
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,6.640385627746582,267.221155166626,1.5,,training,0.2289,0.3066,0.5791,1.0,0.5004,0.9672,0.4025,0.3533,0.6553,0.4621
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,6.445901870727539,354.45647406578064,1.5,,training,0.2836,0.3631,0.6384,1.0,0.5706,0.9878,0.4497,0.4137,0.6808,0.4071
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,6.5187835693359375,275.4009909629822,1.5,,training,0.2516,0.3462,0.5945,1.0,0.5362,0.9881,0.4309,0.3858,0.6978,0.4271
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,6.650293827056885,368.1772744655609,1.5,,training,0.2798,0.3717,0.6588,1.0,0.5467,0.9942,0.4461,0.3963,0.6769,0.427
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,6.614013195037842,289.4534306526184,1.5,,training,0.2384,0.3191,0.5647,1.0,0.5341,0.9586,0.4193,0.3883,0.6598,0.4334
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,6.533055305480957,382.6432416439056,1.5,,training,0.2874,0.3867,0.6661,1.0,0.5321,0.9919,0.4405,0.3853,0.7277,0.4352
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,6.646663665771484,360.9152314662933,1.5,,training,0.2404,0.3229,0.6002,1.0,0.511,0.9783,0.4079,0.3579,0.6829,0.4531
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,6.471246719360352,262.3095827102661,1.5,,training,0.2765,0.3672,0.6304,1.0,0.5728,0.9911,0.4515,0.4122,0.6936,0.4072
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,6.597470760345459,353.22368693351746,1.5,,training,0.3079,0.4011,0.6812,1.0,0.5783,0.9953,0.4625,0.4179,0.7116,0.4027
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,6.662848472595215,267.1736044883728,1.5,,training,0.2464,0.3365,0.592,1.0,0.517,0.9709,0.4273,0.3745,0.6951,0.4398
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,6.504532337188721,358.9169716835022,1.5,,training,0.2925,0.3769,0.6454,1.0,0.5813,0.9948,0.4564,0.4228,0.7044,0.4
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,6.633505821228027,268.1504111289978,1.5,,training,0.2417,0.3244,0.5934,1.0,0.525,0.9708,0.4164,0.3745,0.6433,0.4397
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,6.540588855743408,358.1932430267334,1.5,,training,0.2498,0.3413,0.6154,1.0,0.5342,0.9908,0.4305,0.3752,0.6773,0.4305
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,6.597344875335693,267.5780785083771,1.5,,training,0.2752,0.3532,0.6369,1.0,0.5401,0.9857,0.4327,0.3931,0.6883,0.4341
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,6.510888576507568,348.585337638855,1.5,,training,0.2309,0.34,0.5778,1.0,0.5042,0.9413,0.4296,0.3751,0.6745,0.4317
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,6.724179267883301,264.9391529560089,1.5,,training,0.253,0.3229,0.6096,1.0,0.5309,0.9504,0.4174,0.3828,0.6568,0.4407
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,6.710270881652832,345.3196818828583,1.5,,training,0.2664,0.3451,0.63,1.0,0.5377,0.9522,0.4259,0.3919,0.6804,0.4316
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,6.605231761932373,266.69131207466125,1.5,,training,0.2658,0.3557,0.614,1.0,0.5529,0.9682,0.4377,0.3988,0.6929,0.4195
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,6.611449241638184,349.0374367237091,1.5,,training,0.2724,0.3736,0.6338,1.0,0.5444,0.9927,0.4373,0.39,0.7007,0.4326
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,6.500078201293945,273.0145127773285,1.5,,training,0.2774,0.3574,0.6335,1.0,0.5666,0.9906,0.4456,0.4059,0.684,0.4128
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,6.678949356079102,363.4778015613556,1.5,,training,0.2989,0.3794,0.6885,1.0,0.5431,0.9882,0.4412,0.397,0.7111,0.4302
Inf-Net_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,6.436034679412842,276.3086376190185,1.5,,training,0.2781,0.3709,0.6212,1.0,0.5806,0.9832,0.4571,0.4148,0.7001,0.4005
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,6.837947845458984,346.25729727745056,1.5,,training,0.2887,0.3715,0.6963,1.0,0.5149,0.9864,0.4264,0.3858,0.7023,0.4473
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,6.593881607055664,259.90991139411926,1.5,,training,0.3094,0.4001,0.6828,1.0,0.5753,0.9943,0.4611,0.4229,0.7146,0.403
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,6.584219455718994,353.60509157180786,1.5,,training,0.268,0.365,0.6192,1.0,0.5461,0.9751,0.4465,0.3937,0.7103,0.42
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,6.6925048828125,269.0597813129425,1.5,,training,0.2465,0.3234,0.5979,1.0,0.5284,0.9484,0.4198,0.379,0.6553,0.4417
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,6.540254592895508,368.83680152893066,1.5,,training,0.2666,0.3536,0.6148,1.0,0.5592,0.9874,0.4406,0.404,0.6804,0.4154
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,6.572134494781494,278.09743475914,1.5,,training,0.2789,0.3631,0.6351,1.0,0.5554,0.9895,0.4404,0.4006,0.707,0.4238
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,1,70,6.650890350341797,382.2163481712341,1.5,,training,0.2555,0.3392,0.6057,1.0,0.5348,0.9834,0.4257,0.3921,0.6918,0.436
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,6.659515380859375,350.02306938171387,1.5,,training,0.304,0.3964,0.693,1.0,0.5587,0.9959,0.451,0.41,0.6997,0.4181
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,6.666155815124512,263.19563817977905,1.5,,training,0.2423,0.338,0.5885,1.0,0.5375,0.9871,0.4291,0.3853,0.6785,0.4304
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,6.547030448913574,355.32592153549194,1.5,,training,0.3074,0.3896,0.6789,1.0,0.5708,0.9717,0.4505,0.4228,0.7114,0.4064
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,6.537272930145264,272.11265325546265,1.5,,training,0.3349,0.4244,0.7143,1.0,0.5871,0.9978,0.4734,0.4348,0.7253,0.3962
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,6.641355991363525,353.5700168609619,1.5,,training,0.2837,0.3779,0.6475,1.0,0.5702,0.9865,0.4539,0.4064,0.693,0.4112
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,6.673407554626465,271.09933733940125,1.5,,training,0.2775,0.3558,0.6459,1.0,0.5493,0.9873,0.4381,0.4007,0.6897,0.4258
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,6.676265716552734,355.8665850162506,1.5,,training,0.2817,0.3708,0.629,1.0,0.5611,0.981,0.4428,0.4085,0.7099,0.4176
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,6.515748977661133,274.56103348731995,1.5,,training,0.2624,0.3671,0.6063,1.0,0.5752,0.9778,0.457,0.4087,0.6735,0.3979
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,6.564131736755371,353.57611560821533,1.5,,training,0.2488,0.3329,0.5957,1.0,0.5361,0.9747,0.427,0.3832,0.6837,0.4304
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,6.5075764656066895,266.2790906429291,1.5,,training,0.2796,0.3539,0.6362,1.0,0.5676,0.9945,0.4419,0.4061,0.6855,0.416
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,6.4501051902771,353.00661301612854,1.5,,training,0.2727,0.3727,0.6117,1.0,0.5651,0.9872,0.4481,0.401,0.7082,0.4138
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,6.689450263977051,254.70785856246948,1.5,,training,0.2562,0.3289,0.6158,1.0,0.5212,0.9903,0.4115,0.3721,0.6909,0.4486
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,6.720781803131104,359.0353407859802,1.5,,training,0.2512,0.3378,0.6206,1.0,0.5122,0.9751,0.4176,0.3734,0.6743,0.4476
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,2,70,6.703281402587891,257.92163729667664,1.5,,training,0.2588,0.3445,0.6378,1.0,0.5137,0.9903,0.4163,0.3673,0.6854,0.457
Inf-Net_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,1,70,6.563155651092529,351.84841132164,1.5,,training,0.2475,0.3363,0.5897,1.0,0.5339,0.9608,0.4295,0.3877,0.6888,0.433
