Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,1.3500083684921265,95.2902054786682,1.5,,training,0.2416,0.4073,0.5708,1.0,0.5385,0.9993,0.4506,0.3751,0.7063,0.4266
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,1.413883924484253,95.63087129592896,1.5,,training,0.206,0.3595,0.5954,1.0,0.4323,0.9976,0.4102,0.3313,0.6757,0.4889
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,1.3196477890014648,94.26926279067992,1.5,,training,0.2574,0.4716,0.6365,1.0,0.4899,0.9987,0.4411,0.3522,0.7575,0.4659
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,1.374596357345581,92.86078023910522,1.5,,training,0.1729,0.3776,0.4904,1.0,0.452,0.9884,0.4309,0.3314,0.6964,0.4315
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,1.4355052709579468,92.51228833198547,1.5,,training,0.1703,0.3321,0.5185,1.0,0.4032,0.9911,0.4173,0.3106,0.6433,0.4644
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,1.319676399230957,93.97535634040833,1.5,,training,0.2642,0.4682,0.6099,1.0,0.5274,0.9992,0.4615,0.3738,0.7379,0.4288
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,1.4035139083862305,96.85359120368958,1.5,,training,0.1778,0.3749,0.5003,1.0,0.4527,0.9928,0.441,0.3264,0.6864,0.4302
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,1.4157066345214844,98.5039746761322,1.5,,training,0.1371,0.2634,0.4295,1.0,0.4572,0.979,0.4046,0.3287,0.617,0.4348
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,1.400917410850525,96.34667682647704,1.5,,training,0.1788,0.349,0.5095,1.0,0.4672,0.9939,0.4279,0.3382,0.6611,0.4375
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,1,70,1.458845853805542,97.65149188041688,1.5,,training,0.1497,0.2647,0.461,1.0,0.4414,0.9789,0.3969,0.3325,0.6255,0.4502
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,2,70,1.3549306392669678,98.47856068611144,1.5,,training,0.1854,0.341,0.5477,1.0,0.394,0.995,0.4183,0.2996,0.6415,0.4705
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,1.4186004400253296,94.94448733329772,1.5,,training,0.2285,0.4352,0.5851,1.0,0.4765,0.9959,0.4459,0.3395,0.7552,0.4401
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,1.385071039199829,92.21745777130128,1.5,,training,0.2144,0.389,0.6,1.0,0.4439,0.9981,0.4135,0.3049,0.6716,0.4872
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,1.623868703842163,92.81542420387268,1.5,,training,0.2051,0.3918,0.5344,1.0,0.5136,0.9974,0.4384,0.356,0.7111,0.4286
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,1.5854142904281616,90.65499997138976,1.5,,training,0.2002,0.3794,0.5463,1.0,0.4747,0.9954,0.425,0.369,0.6785,0.4562
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,1.4874112606048584,93.75610685348512,1.5,,training,0.225,0.4055,0.6265,1.0,0.423,0.9985,0.4029,0.3098,0.697,0.4997
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,1.513831377029419,94.42304134368896,1.5,,training,0.2418,0.433,0.561,1.0,0.5614,0.9989,0.4693,0.3849,0.7184,0.4117
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,1.4739954471588137,95.87999391555786,1.5,,training,0.2067,0.3635,0.5718,1.0,0.4492,0.9973,0.4363,0.3223,0.6513,0.4572
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,1.42463481426239,123.33009672164916,1.5,,training,0.1961,0.3869,0.5354,1.0,0.4683,0.9958,0.4305,0.3315,0.6861,0.4532
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,1.401526689529419,94.40851140022278,1.5,,training,0.2577,0.4408,0.6407,1.0,0.4917,0.9998,0.4261,0.3465,0.7579,0.4682
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,1.3736979961395264,93.84569716453552,1.5,,training,0.213,0.3908,0.5799,1.0,0.4433,0.9974,0.4205,0.3373,0.7172,0.4714
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,1.319991111755371,95.16924238204956,1.5,,training,0.2211,0.3752,0.6142,1.0,0.4214,0.9971,0.4169,0.3077,0.685,0.4877
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,1.4386224746704102,94.15872406959534,1.5,,training,0.2289,0.4231,0.587,1.0,0.469,0.9967,0.4503,0.3568,0.7229,0.4422
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,1.3264379501342771,95.3771858215332,1.5,,training,0.2245,0.4415,0.5382,1.0,0.527,0.9967,0.4563,0.3699,0.7403,0.4166
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,2,70,1.3503367900848389,96.2266035079956,1.5,,training,0.2958,0.4612,0.6406,1.0,0.5615,0.9997,0.4622,0.4043,0.755,0.4196
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,1,70,1.385967493057251,95.07479453086852,1.5,,training,0.1882,0.3335,0.5512,1.0,0.4235,0.9984,0.4191,0.3079,0.6688,0.4697
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,2,70,1.368990182876587,94.37966680526732,1.5,,training,0.1903,0.3914,0.516,1.0,0.4844,0.9953,0.4439,0.3435,0.6625,0.4277
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,1.3750451803207395,94.12938857078552,1.5,,training,0.2115,0.2975,0.6747,1.0,0.3212,0.964,0.3472,0.2619,0.6301,0.5685
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,1.5060310363769531,96.34310626983644,1.5,,training,0.1503,0.2843,0.4586,1.0,0.4683,0.987,0.403,0.3487,0.6623,0.4465
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,1.497582197189331,94.80932354927064,1.5,,training,0.1451,0.268,0.4467,1.0,0.4679,0.986,0.4004,0.3387,0.6136,0.4531
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,1.4158217906951904,95.78491926193236,1.5,,training,0.1519,0.3146,0.4747,1.0,0.3924,0.9791,0.4192,0.3165,0.6388,0.4439
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,1.4974086284637451,96.84395384788512,1.5,,training,0.1899,0.3415,0.5437,1.0,0.464,0.9977,0.4143,0.3357,0.6792,0.4727
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,1.3723609447479248,97.73232650756836,1.5,,training,0.2035,0.4031,0.4899,1.0,0.5526,0.9944,0.461,0.3898,0.6998,0.3848
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,1.443246841430664,97.2061562538147,1.5,,training,0.1413,0.2847,0.4255,1.0,0.4548,0.9773,0.417,0.3342,0.6537,0.425
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,1.411929965019226,96.59356212615968,1.5,,training,0.1822,0.3142,0.5669,1.0,0.3848,0.9925,0.391,0.2905,0.6468,0.5054
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,1.5265569686889648,91.41338562965392,1.5,,training,0.1501,0.2581,0.4938,1.0,0.3834,0.9952,0.3917,0.2976,0.6199,0.4856
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,1.560611128807068,92.74285697937012,1.5,,training,0.1432,0.2585,0.4857,1.0,0.334,0.9796,0.371,0.2847,0.6338,0.5026
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,1.525576114654541,95.55037689208984,1.5,,training,0.1704,0.3205,0.5065,1.0,0.4475,0.9879,0.4194,0.3306,0.6467,0.4608
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,1.510216474533081,118.09991478919984,1.5,,training,0.199,0.3492,0.5708,1.0,0.4422,0.9957,0.4116,0.3258,0.6792,0.4827
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,1.5452194213867188,96.3776581287384,1.5,,training,0.1795,0.275,0.5743,1.0,0.3883,0.9977,0.3719,0.2837,0.657,0.5208
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,1.5731228590011597,93.83565187454224,1.5,,training,0.1647,0.358,0.4409,1.0,0.5278,0.9798,0.4413,0.3791,0.6694,0.3941
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,1.4733270406723022,93.07217264175416,1.5,,training,0.1583,0.2596,0.5128,1.0,0.3566,0.9897,0.3787,0.2786,0.6588,0.5004
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,1.5157997608184814,119.52559995651244,1.5,,training,0.1688,0.2743,0.5238,1.0,0.3931,0.9922,0.3934,0.2888,0.6388,0.4878
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,1.4711741209030151,93.80767631530762,1.5,,training,0.1508,0.3048,0.4538,1.0,0.4676,0.9907,0.4174,0.3379,0.6437,0.4374
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,1.4017118215560913,119.24450182914734,1.5,,training,0.2017,0.3096,0.6146,1.0,0.4066,0.9988,0.3761,0.2808,0.6187,0.5315
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,1.5198062658309937,94.22870230674744,1.5,,training,0.1925,0.2942,0.6249,1.0,0.3342,0.9902,0.3576,0.2919,0.6721,0.5553
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,1.4607725143432615,120.34620833396912,1.5,,training,0.1702,0.2587,0.5837,1.0,0.3096,0.9812,0.3394,0.2543,0.6242,0.5576
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,1.452643632888794,92.17710852622986,1.5,,training,0.177,0.3362,0.5381,1.0,0.4211,0.9902,0.4095,0.3267,0.664,0.4753
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,1.4307270050048828,93.68319320678712,1.5,,training,0.1684,0.3063,0.5185,1.0,0.413,0.991,0.4035,0.3184,0.647,0.4765
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,1.5349787473678589,94.47868847846983,1.5,,training,0.1526,0.2916,0.4336,1.0,0.5437,0.9834,0.4004,0.3874,0.6291,0.4218
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,1.372676134109497,119.41464567184448,1.5,,training,0.1987,0.3703,0.5393,1.0,0.4834,0.9957,0.4474,0.344,0.6764,0.4284
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,1.443331003189087,99.3148636817932,1.5,,training,0.1868,0.377,0.4962,1.0,0.4904,0.9961,0.4466,0.3424,0.6957,0.4182
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,1.5362451076507568,106.24097943305968,1.5,,training,0.1636,0.3376,0.4924,1.0,0.4605,0.9902,0.4205,0.3424,0.6459,0.4469
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,1.4211108684539795,100.15009999275208,1.5,,training,0.1853,0.3492,0.5254,1.0,0.4451,0.9954,0.4184,0.3319,0.6996,0.4587
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,1.4022929668426514,102.9044439792633,1.5,,training,0.1477,0.3298,0.4035,1.0,0.5052,0.987,0.4365,0.3573,0.6816,0.3856
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,1.3650211095809937,102.69328308105467,1.5,,training,0.1777,0.3453,0.5149,1.0,0.4664,0.9976,0.431,0.3173,0.6501,0.4459
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,1.3724143505096436,103.5481104850769,1.5,,training,0.1753,0.3647,0.4859,1.0,0.4748,0.9948,0.4377,0.3441,0.6691,0.419
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,1,70,1.407476782798767,104.07355451583862,1.5,,training,0.1696,0.2931,0.5278,1.0,0.3919,0.9952,0.3975,0.303,0.6561,0.4872
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,2,70,1.4094260931015017,104.46588325500488,1.5,,training,0.1683,0.2825,0.5438,1.0,0.3951,0.9934,0.3902,0.29,0.6285,0.501
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,1.5022752285003662,101.82678461074828,1.5,,training,0.2255,0.3965,0.6068,1.0,0.4598,0.9995,0.4111,0.3322,0.7167,0.4915
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,1.4652884006500244,101.31915068626404,1.5,,training,0.1847,0.3243,0.5482,1.0,0.4055,0.9962,0.404,0.3041,0.6617,0.4848
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,1.5350902080535889,101.47797298431396,1.5,,training,0.1705,0.3592,0.4309,1.0,0.5449,0.9826,0.4591,0.3893,0.6411,0.3631
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,1.4054421186447144,103.16254258155824,1.5,,training,0.2388,0.4116,0.621,1.0,0.4957,0.9989,0.4288,0.3318,0.6988,0.4722
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,1.4346317052841189,102.39916205406188,1.5,,training,0.1968,0.3436,0.5786,1.0,0.4293,0.9973,0.4101,0.2862,0.6649,0.4892
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,1.7401480674743652,104.32389879226685,1.5,,training,0.1752,0.3601,0.4061,1.0,0.6543,0.9783,0.4417,0.4568,0.6476,0.3509
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,1.4435317516326904,102.49280548095705,1.5,,training,0.1779,0.3651,0.4852,1.0,0.462,0.9967,0.4424,0.3371,0.6798,0.4174
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,1.6434248685836792,103.113703250885,1.5,,training,0.139,0.28,0.4175,1.0,0.4904,0.9886,0.4157,0.3433,0.6368,0.4233
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,1.4282598495483398,100.87924313545228,1.5,,training,0.1685,0.3571,0.4538,1.0,0.4861,0.9742,0.4363,0.3716,0.6775,0.4039
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,1.3773887157440186,100.867582321167,1.5,,training,0.2193,0.4089,0.5618,1.0,0.4805,0.9983,0.4243,0.3381,0.7321,0.4556
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,1.425475835800171,102.62895727157591,1.5,,training,0.1903,0.3149,0.5978,1.0,0.3716,0.995,0.3835,0.2936,0.6373,0.5221
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,1.3415656089782717,103.3469033241272,1.5,,training,0.2233,0.3971,0.5314,1.0,0.5229,0.998,0.4576,0.3608,0.7207,0.4033
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,1.46978759765625,102.495299577713,1.5,,training,0.1454,0.2765,0.4454,1.0,0.4386,0.9852,0.3982,0.3404,0.6507,0.438
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,1.3916085958480835,101.1727340221405,1.5,,training,0.1785,0.3562,0.4677,1.0,0.5506,0.9859,0.4372,0.3899,0.6594,0.4057
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,1.3987042903900146,102.75816011428832,1.5,,training,0.2314,0.4029,0.5902,1.0,0.4867,0.9986,0.4285,0.3502,0.7052,0.4675
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,1.525457739830017,103.5538592338562,1.5,,training,0.1579,0.313,0.441,1.0,0.5215,0.9788,0.4221,0.3775,0.6296,0.4099
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,1.3623244762420654,94.29149508476256,2.0,,training,0.2311,0.3786,0.6545,1.0,0.4347,0.9966,0.4001,0.3014,0.6621,0.5069
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,1.4293296337127686,91.30054068565369,2.0,,training,0.2244,0.4004,0.5645,1.0,0.5156,0.9989,0.4466,0.3656,0.716,0.4379
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,1.384864091873169,94.94578051567078,2.0,,training,0.2175,0.4153,0.5456,1.0,0.5191,0.9967,0.4649,0.3555,0.675,0.4132
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,1.338435411453247,95.11575746536256,2.0,,training,0.2268,0.4233,0.6034,1.0,0.4699,0.9975,0.4323,0.3303,0.6942,0.4651
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,1.4745330810546875,98.78872728347778,2.0,,training,0.1862,0.3764,0.4915,1.0,0.5297,0.9881,0.4467,0.3862,0.6434,0.4091
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,1.3993299007415771,94.68639540672302,2.0,,training,0.1853,0.3508,0.4965,1.0,0.4951,0.9848,0.4429,0.3506,0.6761,0.4131
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,1.3696975708007812,100.45951223373412,2.0,,training,0.1821,0.3602,0.5047,1.0,0.4791,0.9944,0.4427,0.3398,0.6691,0.4251
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,1.3855503797531128,97.04433012008668,2.0,,training,0.2462,0.4112,0.6208,1.0,0.5119,0.9992,0.448,0.3589,0.7197,0.449
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,1.4911731481552124,92.85302591323853,2.0,,training,0.2402,0.4512,0.5513,1.0,0.5347,0.9986,0.4617,0.383,0.7291,0.4129
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,1.384932518005371,91.93174076080322,2.0,,training,0.2338,0.422,0.5639,1.0,0.5362,0.9988,0.4547,0.3668,0.7205,0.4215
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,1.5713424682617188,92.2322554588318,2.0,,training,0.227,0.4073,0.5206,1.0,0.5911,0.9989,0.4816,0.3928,0.6984,0.3762
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,1.552861571311951,95.08977603912354,2.0,,training,0.217,0.3835,0.634,1.0,0.4006,0.9989,0.3712,0.2951,0.7308,0.5403
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,1.518229365348816,93.37162280082704,2.0,,training,0.1895,0.3193,0.5862,1.0,0.3908,0.9967,0.3967,0.2942,0.606,0.5068
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,1.3875163793563845,93.98433995246889,2.0,,training,0.2494,0.4288,0.6341,1.0,0.492,0.9998,0.425,0.3346,0.7209,0.4772
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,1.602078199386597,96.04043817520142,2.0,,training,0.1948,0.3309,0.5938,1.0,0.4007,0.9978,0.3784,0.2968,0.7024,0.5249
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,1.556979060173035,122.45012402534483,2.0,,training,0.2088,0.3563,0.605,1.0,0.4063,0.9977,0.3905,0.3019,0.692,0.5134
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,1.3531324863433838,93.00236630439758,2.0,,training,0.2051,0.3737,0.5802,1.0,0.4327,0.9965,0.419,0.3075,0.6518,0.4762
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,1.399862289428711,94.9392795562744,2.0,,training,0.2191,0.4059,0.5777,1.0,0.4692,0.9985,0.437,0.3431,0.7062,0.4524
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,1.333132028579712,94.47225761413574,2.0,,training,0.2383,0.3967,0.5888,1.0,0.5291,0.9995,0.4348,0.3514,0.703,0.4528
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,1.3830350637435913,96.04545164108276,2.0,,training,0.2597,0.4245,0.6216,1.0,0.5167,0.9986,0.449,0.3864,0.694,0.4448
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,1.3480143547058103,94.36301779747008,2.0,,training,0.2659,0.4524,0.5646,1.0,0.591,0.9992,0.4804,0.3973,0.7437,0.3964
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,1.406694412231445,94.83351755142212,2.0,,training,0.1784,0.3238,0.5439,1.0,0.4015,0.9929,0.4052,0.313,0.6606,0.4803
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,1.3756282329559326,96.88203620910645,2.0,,training,0.2243,0.3771,0.5663,1.0,0.524,0.9966,0.4413,0.3726,0.6899,0.4299
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,1.371479034423828,97.01845145225523,2.0,,training,0.189,0.3567,0.5377,1.0,0.4322,0.9938,0.4247,0.3328,0.6726,0.4539
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,1.4433554410934448,93.22919082641602,2.0,,training,0.1839,0.328,0.5502,1.0,0.3921,0.9926,0.4103,0.3036,0.6571,0.479
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,1.3802459239959717,91.90676760673524,2.0,,training,0.206,0.3831,0.5827,1.0,0.4291,0.997,0.4142,0.3188,0.7188,0.4787
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,1.4291560649871826,96.17695927619934,2.0,,training,0.1744,0.3534,0.4856,1.0,0.4765,0.9962,0.4402,0.3378,0.6431,0.4203
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,1.3478457927703855,96.96410202980042,2.0,,training,0.234,0.4072,0.6333,1.0,0.4351,0.9991,0.411,0.3205,0.7163,0.4982
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,1.3772399425506592,95.48935675621031,2.0,,training,0.2238,0.3949,0.6045,1.0,0.4556,0.9875,0.4289,0.3599,0.7004,0.4677
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,1.3531599044799805,94.9227170944214,2.0,,training,0.2328,0.4106,0.5599,1.0,0.5306,0.9977,0.4611,0.3732,0.6925,0.4163
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,1,70,1.3664673566818235,96.1234040260315,2.0,,training,0.1768,0.341,0.52,1.0,0.4486,0.9901,0.4237,0.3175,0.6567,0.4557
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,2,70,1.3453483581542969,96.34455394744872,2.0,,training,0.1961,0.3991,0.4822,1.0,0.5738,0.9953,0.4765,0.3834,0.6731,0.3718
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,1.557314157485962,94.06098628044128,2.0,,training,0.1627,0.2696,0.4989,1.0,0.443,0.9952,0.3912,0.3204,0.6654,0.4706
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,1.589267015457153,92.72923231124878,2.0,,training,0.2153,0.3811,0.4868,1.0,0.5989,0.9934,0.4603,0.4213,0.6645,0.3661
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,1.4048781394958496,94.4958701133728,2.0,,training,0.2431,0.4653,0.5653,1.0,0.4897,0.9978,0.4611,0.3694,0.75,0.4175
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,1.5267817974090576,95.02512907981873,2.0,,training,0.2548,0.4133,0.6102,1.0,0.5136,0.9913,0.443,0.3855,0.7278,0.4513
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,1.573113203048706,93.68962359428406,2.0,,training,0.2616,0.457,0.6839,1.0,0.4318,0.9995,0.4007,0.3305,0.7392,0.5226
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,1.5808300971984863,94.46028208732604,2.0,,training,0.2308,0.3872,0.6135,1.0,0.4638,0.9983,0.4383,0.3433,0.7063,0.4632
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,1.5721038579940796,97.4344789981842,2.0,,training,0.2022,0.3145,0.6265,1.0,0.3822,0.9967,0.3721,0.288,0.6437,0.5419
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,1.6428682804107666,92.88431072235107,2.0,,training,0.1809,0.2682,0.5686,1.0,0.4235,0.9993,0.3807,0.3017,0.6488,0.5171
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,1.3843339681625366,93.6474266052246,2.0,,training,0.1877,0.3542,0.5618,1.0,0.3824,0.9867,0.4142,0.3025,0.7043,0.4784
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,1.4188790321350098,94.67116022109984,2.0,,training,0.1956,0.317,0.6276,1.0,0.3563,0.9965,0.3809,0.2682,0.6428,0.5287
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,1.391640067100525,94.61465120315552,2.0,,training,0.1522,0.293,0.4528,1.0,0.4802,0.9838,0.4137,0.3425,0.6276,0.4358
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,1.3958070278167725,94.67855787277222,2.0,,training,0.1828,0.3714,0.5055,1.0,0.5132,0.989,0.434,0.3687,0.6535,0.432
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,1.3048427104949951,95.22259855270386,2.0,,training,0.1887,0.387,0.5115,1.0,0.5101,0.9964,0.4464,0.3332,0.6881,0.4243
