Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,1,70,1.2554616928100586,288.655145406723,1.2,,training,0.4312,0.6158,0.6207,1.0,0.7493,0.9998,0.5892,0.5539,0.8377,0.2686
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,48,2,70,1.1861047744750977,286.4517240524292,1.2,,training,0.4423,0.6137,0.6542,1.0,0.7704,0.9995,0.6055,0.5706,0.8275,0.249
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,1,70,1.19612455368042,294.19387435913086,1.2,,training,0.4408,0.6331,0.6745,1.0,0.7293,0.9998,0.592,0.5541,0.8429,0.2782
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,48,2,70,1.1451430320739746,298.20884466171265,1.2,,training,0.4496,0.6167,0.6544,1.0,0.7602,0.9995,0.6024,0.5748,0.834,0.254
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,1,70,1.1135005950927734,290.4948391914368,1.2,,training,0.4652,0.6298,0.6471,1.0,0.7859,0.9973,0.6198,0.5987,0.8393,0.2366
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,48,2,70,1.105988383293152,300.4391436576843,1.2,,training,0.4628,0.6201,0.6736,1.0,0.7684,0.9963,0.6059,0.5939,0.8379,0.245
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,1,70,1.1194437742233276,283.358948469162,1.2,,training,0.4516,0.6059,0.681,1.0,0.7511,0.9997,0.5969,0.5772,0.8271,0.2618
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,48,2,70,1.1047382354736328,308.9052059650421,1.2,,training,0.4694,0.6155,0.6877,1.0,0.7618,0.9997,0.607,0.595,0.8327,0.2502
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,1,70,1.1666243076324463,289.6906645298004,1.2,,training,0.4433,0.6215,0.6974,1.0,0.7211,1.0,0.5854,0.5586,0.832,0.2848
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,48,2,70,1.2519629001617432,290.357399225235,1.2,,training,0.4226,0.5387,0.6791,1.0,0.7093,0.9995,0.5628,0.559,0.7777,0.3018
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,1,70,1.2375198602676392,305.785751581192,1.2,,training,0.426,0.5955,0.6363,1.0,0.7494,0.9984,0.5891,0.5499,0.8176,0.2684
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,48,2,70,1.1002570390701294,315.23235750198364,1.2,,training,0.4413,0.6238,0.6541,1.0,0.7605,0.9998,0.6016,0.5658,0.8395,0.2567
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,1,70,1.146511793136597,313.70473051071167,1.2,,training,0.4377,0.6247,0.6651,1.0,0.7324,0.9994,0.5907,0.5567,0.8452,0.276
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,48,2,70,1.1527111530303955,323.70558977127075,1.2,,training,0.4559,0.6268,0.6722,1.0,0.743,1.0,0.5978,0.578,0.8402,0.2665
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,1,70,1.1004871129989624,311.1037199497223,1.2,,training,0.4366,0.6075,0.6683,1.0,0.7498,1.0,0.5944,0.5596,0.8203,0.2662
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,48,2,70,1.177645564079285,305.2519950866699,1.2,,training,0.4734,0.5879,0.6188,1.0,0.8231,0.9948,0.6226,0.6256,0.7929,0.2158
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,1,70,1.1194264888763428,312.2204689979553,1.2,,training,0.4438,0.6031,0.6262,1.0,0.7714,0.9904,0.6033,0.5771,0.8167,0.2528
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,48,2,70,1.135472059249878,303.0126762390137,1.2,,training,0.453,0.6215,0.675,1.0,0.751,0.9971,0.5994,0.5707,0.8352,0.261
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,1,70,1.1671481132507324,304.68391370773315,1.2,,training,0.4468,0.6219,0.6182,1.0,0.7721,0.9996,0.6033,0.5774,0.8319,0.252
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,48,2,70,1.1666653156280518,318.3137447834015,1.2,,training,0.4671,0.6205,0.6245,1.0,0.8055,0.9982,0.6243,0.6088,0.8273,0.2256
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,1,70,1.104934573173523,301.2393550872803,1.2,,training,0.4793,0.6475,0.6606,1.0,0.78,1.0,0.6227,0.6062,0.8544,0.238
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,48,2,70,1.154747486114502,305.45390701293945,1.2,,training,0.4485,0.6069,0.6457,1.0,0.7687,0.9998,0.6051,0.5783,0.8246,0.2519
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,1.0708115100860596,295.0574927330017,1.5,,training,0.4743,0.6313,0.6256,1.0,0.8136,1.0,0.6329,0.6173,0.837,0.2181
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,1.1554553508758545,294.96327924728394,1.5,,training,0.4866,0.6316,0.6359,1.0,0.8206,0.9992,0.6384,0.6282,0.8353,0.2093
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,1.125251293182373,287.4980969429016,1.5,,training,0.4809,0.6377,0.6716,1.0,0.7876,0.9923,0.6234,0.6112,0.8425,0.2307
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,1.0605509281158447,274.2719156742096,1.5,,training,0.486,0.6284,0.6898,1.0,0.7679,1.0,0.6137,0.6109,0.829,0.2487
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,1.1055381298065186,282.2512822151184,1.5,,training,0.4708,0.6161,0.6818,1.0,0.7773,0.9967,0.6159,0.6017,0.8321,0.2399
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,2,70,1.0921357870101929,276.4287323951721,1.5,,training,0.4736,0.6009,0.6774,1.0,0.7824,0.9921,0.6149,0.6112,0.8131,0.2375
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,1.128814935684204,299.85227513313293,1.5,,training,0.4644,0.6351,0.7167,1.0,0.7178,0.9999,0.591,0.5741,0.845,0.2799
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,1.120962381362915,294.13692331314087,1.5,,training,0.4371,0.5999,0.7059,1.0,0.7099,0.9991,0.5774,0.5509,0.8149,0.2957
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,1,70,1.1220800876617432,278.82722520828247,1.5,,training,0.4817,0.643,0.6766,1.0,0.7701,1.0,0.6176,0.6061,0.8505,0.2443
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,48,2,70,1.1089425086975098,282.3619487285614,1.5,,training,0.4711,0.6211,0.6563,1.0,0.7629,0.9948,0.6077,0.5978,0.8335,0.2519
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,1,70,1.100783348083496,281.6231541633606,1.5,,training,0.4877,0.6317,0.6428,1.0,0.8087,0.9997,0.6329,0.6265,0.8367,0.2175
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,48,2,70,1.12707257270813,285.85813164711,1.5,,training,0.4827,0.6215,0.6256,1.0,0.8177,0.994,0.6331,0.6267,0.8287,0.2133
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,1,70,1.119886875152588,314.41708755493164,1.5,,training,0.4645,0.6296,0.6385,1.0,0.8002,0.9926,0.6287,0.6012,0.8386,0.2222
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,48,2,70,1.1941730976104736,274.4020655155182,1.5,,training,0.4691,0.6147,0.6282,1.0,0.7932,0.9886,0.6194,0.6096,0.8196,0.2324
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,2,70,1.1384994983673096,302.21350860595703,1.5,,training,0.4772,0.6089,0.5956,1.0,0.834,0.9999,0.6325,0.632,0.8213,0.2073
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,48,1,70,1.1209354400634766,295.5136744976044,1.5,,training,0.4758,0.6198,0.615,1.0,0.8183,0.9989,0.6314,0.6245,0.8321,0.2141
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,1,70,1.0939724445343018,291.2391424179077,1.5,,training,0.4751,0.6229,0.6731,1.0,0.7844,1.0,0.6195,0.6061,0.8394,0.2342
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,48,2,70,1.070461988449097,279.3123548030853,1.5,,training,0.4841,0.626,0.651,1.0,0.8017,0.9925,0.6285,0.6225,0.8305,0.2224
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,1,70,1.083441972732544,287.3240580558777,1.5,,training,0.4842,0.6411,0.6596,1.0,0.7959,1.0,0.6285,0.6197,0.8452,0.228
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,48,2,70,1.0957484245300293,303.52475357055664,1.5,,training,0.4771,0.6216,0.6586,1.0,0.7886,0.9999,0.6192,0.6124,0.8312,0.2351
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,2,70,1.132096529006958,286.3524706363678,1.5,,training,0.4746,0.6109,0.683,1.0,0.7688,0.9997,0.6121,0.6065,0.8208,0.2472
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,48,1,70,1.124909281730652,312.9529514312744,1.5,,training,0.4568,0.6264,0.6745,1.0,0.7364,0.9997,0.5961,0.5747,0.8374,0.2714
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,2,70,1.1330621242523191,289.9812994003296,1.5,,training,0.4901,0.6228,0.6867,1.0,0.7767,1.0,0.6177,0.6222,0.8293,0.2396
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,48,1,70,1.1070544719696045,313.7074615955353,1.5,,training,0.4633,0.612,0.7314,1.0,0.7205,0.9997,0.5843,0.573,0.8256,0.2781
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,1,70,1.2186408042907717,295.70366954803467,1.5,,training,0.4013,0.592,0.7338,1.0,0.6429,0.9944,0.546,0.4921,0.8231,0.3375
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,48,2,70,1.1519062519073486,282.1312265396118,1.5,,training,0.4337,0.602,0.638,1.0,0.7655,0.9924,0.602,0.5656,0.8271,0.2547
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,1,70,1.1454224586486816,299.6909236907959,1.5,,training,0.4377,0.6051,0.6817,1.0,0.7441,1.0,0.5881,0.5582,0.8266,0.2688
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,48,2,70,1.1596152782440186,284.7498300075531,1.5,,training,0.4385,0.6197,0.6815,1.0,0.7241,0.9992,0.5871,0.5524,0.8387,0.2814
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,1,70,1.1450294256210327,308.8145809173584,1.5,,training,0.4306,0.6003,0.6639,1.0,0.7311,0.9973,0.5811,0.552,0.8217,0.2819
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,48,2,70,1.1926292181015017,293.54303789138794,1.5,,training,0.4379,0.6003,0.6665,1.0,0.7314,0.997,0.5866,0.561,0.8196,0.2797
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,1,70,1.2382068634033203,309.08625507354736,1.5,,training,0.4356,0.6027,0.7114,1.0,0.6876,0.9997,0.5672,0.5448,0.8283,0.3063
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,48,2,70,1.2211532592773438,299.8115875720978,1.5,,training,0.4357,0.5669,0.659,1.0,0.7685,0.9998,0.5944,0.5759,0.7913,0.2532
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,1,70,1.092327356338501,303.14551854133606,1.5,,training,0.4519,0.6157,0.6353,1.0,0.7488,0.9976,0.5913,0.5744,0.822,0.27
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,48,2,70,1.0792934894561768,301.5922689437866,1.5,,training,0.4825,0.612,0.6423,1.0,0.8062,0.9992,0.6267,0.6252,0.8277,0.2201
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,1,70,1.2191015481948853,306.2173821926117,1.5,,training,0.473,0.6103,0.6706,1.0,0.7731,0.9925,0.6118,0.6076,0.8251,0.2453
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,48,2,70,1.1025490760803225,314.87843561172485,1.5,,training,0.4624,0.6198,0.6766,1.0,0.7684,0.9938,0.6091,0.5917,0.8319,0.2454
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,1,70,1.1053627729415894,315.0407636165619,1.5,,training,0.4542,0.6218,0.6693,1.0,0.7663,0.9998,0.609,0.5808,0.8299,0.2513
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,48,2,70,1.0834473371505735,311.48554253578186,1.5,,training,0.4491,0.5882,0.6937,1.0,0.7518,1.0,0.5936,0.5758,0.8019,0.2604
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,1,70,1.0666608810424805,278.5824122428894,2.0,,training,0.4921,0.6373,0.6529,1.0,0.8084,0.9978,0.6381,0.6308,0.8417,0.2149
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,48,2,70,1.0734617710113523,282.15887808799744,2.0,,training,0.4746,0.6231,0.6654,1.0,0.7723,0.9996,0.6133,0.6058,0.8415,0.2442
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,1,70,1.0951530933380127,286.05416345596313,2.0,,training,0.476,0.628,0.6708,1.0,0.7954,0.9985,0.6213,0.612,0.8376,0.2227
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,48,2,70,1.199024677276611,286.3543679714203,2.0,,training,0.4805,0.6304,0.6465,1.0,0.7937,0.9964,0.6277,0.616,0.8391,0.2277
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,1,70,1.1399567127227783,309.51868629455566,2.0,,training,0.4555,0.5977,0.7172,1.0,0.7225,0.9926,0.586,0.5754,0.826,0.2804
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,48,2,70,1.1554569005966189,286.89516615867615,2.0,,training,0.4492,0.611,0.6967,1.0,0.7206,1.0,0.5843,0.5627,0.8283,0.2834
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,1,70,1.147674560546875,309.42854261398315,2.0,,training,0.4652,0.6061,0.7023,1.0,0.7528,1.0,0.5966,0.5927,0.8252,0.258
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,48,2,70,1.092872977256775,306.675726890564,2.0,,training,0.4663,0.6261,0.6854,1.0,0.767,0.9906,0.6125,0.5922,0.8367,0.2458
